 ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1554939,Bank of America,Mortgage,"Loan servicing, payments, escrow account",DC,Web,8/9/2015,8/9/2015,Yes,No,District of Columbia,9/8/2015,9/8/2015,0,2015,Q3
618923,Regions Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",FL,Email,3/12/2013,3/12/2013,Yes,Yes,Florida,12/3/2013,12/3/2013,0,2013,Q4
1860242,"Servis One, Inc.",Mortgage,"Loan servicing, payments, escrow account",CO,Web,1/4/2016,4/4/2016,Yes,Yes,Colorado,4/1/2016,4/4/2016,3,2016,Q2
2079916,Bank of America,Mortgage,"Loan servicing, payments, escrow account",WI,Email,08/24/2016,08/26/2016,Yes,No,Wisconsin,8/24/2016,8/26/2016,2,2016,Q3
1364463,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",FL,Email,7/5/2015,7/5/2015,Yes,Yes,Florida,5/7/2015,5/7/2015,0,2015,Q2
1422823,"PennyMac Loan Services, LLC",Mortgage,"Loan servicing, payments, escrow account",VA,Web,06/16/2015,06/16/2015,Yes,No,Virginia,6/16/2015,6/16/2015,0,2015,Q2
536609,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",IL,Web,09/20/2013,09/20/2013,Yes,No,Illinois,9/20/2013,9/20/2013,0,2013,Q3
1621844,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",MO,Phone,10/23/2015,10/23/2015,Yes,Yes,Missouri,10/23/2015,10/23/2015,0,2015,Q4
1306571,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,MD,Web,03/30/2015,03/30/2015,Yes,No,Maryland,3/30/2015,3/30/2015,0,2015,Q1
1991605,"Caliber Home Loans, Inc",Mortgage,Credit decision / Underwriting,NJ,Web,06/29/2016,06/29/2016,Yes,No,New Jersey,6/29/2016,6/29/2016,0,2016,Q2
1300467,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MD,Email,03/25/2015,03/31/2015,Yes,No,Maryland,3/25/2015,3/31/2015,6,2015,Q1
1935283,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",TX,Web,05/20/2016,05/20/2016,Yes,Yes,Texas,5/20/2016,5/20/2016,0,2016,Q2
1832520,Residential Credit Solutions,Mortgage,"Loan servicing, payments, escrow account",CO,Web,03/15/2016,03/15/2016,Yes,No,Colorado,3/15/2016,3/15/2016,0,2016,Q1
1928931,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MO,Web,05/17/2016,05/17/2016,Yes,No,Missouri,5/17/2016,5/17/2016,0,2016,Q2
1158201,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",GA,Web,12/16/2014,12/16/2014,Yes,No,Georgia,12/16/2014,12/16/2014,0,2014,Q4
1730941,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",SC,Email,6/1/2016,6/1/2016,Yes,No,South Carolina,1/6/2016,1/6/2016,0,2016,Q1
1420389,First Tennessee Bank,Mortgage,"Loan servicing, payments, escrow account",WA,Web,06/14/2015,06/14/2015,Yes,No,Washington,6/14/2015,6/14/2015,0,2015,Q2
1373770,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Fax,05/13/2015,05/14/2015,Yes,No,California,5/13/2015,5/14/2015,1,2015,Q2
1429238,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,06/19/2015,06/23/2015,Yes,No,California,6/19/2015,6/23/2015,4,2015,Q2
392098,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",UT,Email,04/25/2013,04/29/2013,Yes,No,Utah,4/25/2013,4/29/2013,4,2013,Q2
1395782,Arbor Residential Mortgage LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,05/28/2015,05/28/2015,Yes,No,California,5/28/2015,5/28/2015,0,2015,Q2
462177,Provident Funding,Mortgage,"Application, originator, mortgage broker",UT,Web,07/19/2013,07/25/2013,Yes,No,Utah,7/19/2013,7/25/2013,6,2013,Q3
2063794,"Shellpoint Partners, LLC",Mortgage,"Loan servicing, payments, escrow account",PA,Web,08/15/2016,08/15/2016,Yes,No,Pennsylvania,8/15/2016,8/15/2016,0,2016,Q3
745410,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IL,Web,5/3/2014,5/3/2014,Yes,No,Illinois,3/5/2014,3/5/2014,0,2014,Q1
685578,Weststar Mortgage Corporation,Mortgage,"Application, originator, mortgage broker",TX,Web,01/25/2014,01/30/2014,Yes,Yes,Texas,1/25/2014,1/30/2014,5,2014,Q1
1290449,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",TX,Web,03/19/2015,03/19/2015,Yes,No,Texas,3/19/2015,3/19/2015,0,2015,Q1
1259887,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",CA,Web,02/27/2015,02/27/2015,Yes,No,California,2/27/2015,2/27/2015,0,2015,Q1
1025860,Regions Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",DE,Web,12/9/2014,12/9/2014,Yes,No,Delaware,9/12/2014,9/12/2014,0,2014,Q3
1995754,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,GA,Web,1/7/2016,1/7/2016,Yes,No,Georgia,7/1/2016,7/1/2016,0,2016,Q3
1633564,Loan Care,Mortgage,"Loan servicing, payments, escrow account",FL,Web,10/30/2015,10/30/2015,Yes,No,Florida,10/30/2015,10/30/2015,0,2015,Q4
1583808,Quicken Loans,Mortgage,"Application, originator, mortgage broker",GA,Web,09/28/2015,09/28/2015,Yes,No,Georgia,9/28/2015,9/28/2015,0,2015,Q3
1683914,Ocwen,Mortgage,"Loan servicing, payments, escrow account",OH,Web,4/12/2015,4/12/2015,Yes,Yes,Ohio,12/4/2015,12/4/2015,0,2015,Q4
1117521,Bank of America,Mortgage,"Loan servicing, payments, escrow account",VT,Email,11/14/2014,11/18/2014,Yes,No,Vermont,11/14/2014,11/18/2014,4,2014,Q4
559920,"Cornerstone Mortgage, Inc.",Mortgage,Credit decision / Underwriting,MO,Web,10/16/2013,10/16/2013,Yes,No,Missouri,10/16/2013,10/16/2013,0,2013,Q4
1273513,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,9/3/2015,10/3/2015,Yes,No,California,3/9/2015,3/10/2015,1,2015,Q1
1908578,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",MD,Web,4/5/2016,06/15/2016,Yes,No,Maryland,5/4/2016,6/15/2016,42,2016,Q2
1295139,Capital One,Mortgage,"Loan servicing, payments, escrow account",CO,Web,03/23/2015,03/27/2015,Yes,No,Colorado,3/23/2015,3/27/2015,4,2015,Q1
515596,Bank of America,Mortgage,"Loan servicing, payments, escrow account",OH,Web,5/9/2013,6/9/2013,Yes,No,Ohio,9/5/2013,9/6/2013,1,2013,Q3
1806378,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",TX,Web,02/26/2016,02/26/2016,Yes,No,Texas,2/26/2016,2/26/2016,0,2016,Q1
1130317,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",GA,Web,11/19/2014,11/20/2014,Yes,Yes,Georgia,11/19/2014,11/20/2014,1,2014,Q4
287229,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NJ,Fax,2/2/2013,5/2/2013,Yes,Yes,New Jersey,2/2/2013,2/5/2013,3,2013,Q1
772774,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",TN,Phone,03/21/2014,03/28/2014,Yes,No,Tennessee,3/21/2014,3/28/2014,7,2014,Q1
555412,Ocwen,Mortgage,"Loan servicing, payments, escrow account",DC,Postal mail,8/10/2013,9/10/2013,Yes,Yes,District of Columbia,10/8/2013,10/9/2013,1,2013,Q4
561338,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,10/17/2013,10/17/2013,Yes,No,Florida,10/17/2013,10/17/2013,0,2013,Q4
1917716,BB&T Financial,Mortgage,"Loan servicing, payments, escrow account",AL,Phone,10/5/2016,12/5/2016,Yes,No,Alabama,5/10/2016,5/12/2016,2,2016,Q2
628191,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",FL,Web,10/12/2013,10/12/2013,Yes,No,Florida,12/10/2013,12/10/2013,0,2013,Q4
505179,PNC Bank N.A.,Mortgage,"Application, originator, mortgage broker",ID,Web,08/27/2013,08/28/2013,Yes,No,Idaho,8/27/2013,8/28/2013,1,2013,Q3
1591632,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NM,Web,3/10/2015,3/10/2015,Yes,No,New Mexico,10/3/2015,10/3/2015,0,2015,Q4
1592701,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",TN,Web,5/10/2015,5/10/2015,Yes,No,Tennessee,10/5/2015,10/5/2015,0,2015,Q4
1204935,Bank of America,Mortgage,Settlement process and costs,TX,Phone,01/22/2015,01/27/2015,Yes,Yes,Texas,1/22/2015,1/27/2015,5,2015,Q1
1060287,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",OH,Phone,6/10/2014,9/10/2014,No,No,Ohio,10/6/2014,10/9/2014,3,2014,Q4
1637973,Capital One,Mortgage,"Loan servicing, payments, escrow account",MD,Web,3/11/2015,3/11/2015,Yes,No,Maryland,11/3/2015,11/3/2015,0,2015,Q4
658838,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,8/1/2014,8/1/2014,Yes,No,California,1/8/2014,1/8/2014,0,2014,Q1
1239164,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",PA,Postal mail,02/13/2015,02/20/2015,Yes,No,Pennsylvania,2/13/2015,2/20/2015,7,2015,Q1
1795144,Freedom Mortgage,Mortgage,"Loan servicing, payments, escrow account",MI,Web,02/19/2016,02/19/2016,Yes,No,Michigan,2/19/2016,2/19/2016,0,2016,Q1
988181,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",MD,Postal mail,08/18/2014,08/21/2014,Yes,No,Maryland,8/18/2014,8/21/2014,3,2014,Q3
1125653,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IL,Web,11/23/2014,11/23/2014,Yes,No,Illinois,11/23/2014,11/23/2014,0,2014,Q4
986341,Bank of America,Mortgage,Settlement process and costs,NC,Web,08/15/2014,08/15/2014,Yes,No,North Carolina,8/15/2014,8/15/2014,0,2014,Q3
409360,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",FL,Postal mail,05/16/2013,05/21/2013,Yes,No,Florida,5/16/2013,5/21/2013,5,2013,Q2
1602148,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/10/2015,10/10/2015,Yes,No,California,10/10/2015,10/10/2015,0,2015,Q4
454980,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",FL,Email,07/19/2013,07/25/2013,Yes,No,Florida,7/19/2013,7/25/2013,6,2013,Q3
524610,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,12/9/2013,12/9/2013,Yes,No,Florida,9/12/2013,9/12/2013,0,2013,Q3
599234,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Phone,11/14/2013,11/21/2013,Yes,No,California,11/14/2013,11/21/2013,7,2013,Q4
1213324,JPMorgan Chase & Co.,Mortgage,Credit decision / Underwriting,IL,Email,01/28/2015,3/2/2015,Yes,Yes,Illinois,1/28/2015,2/3/2015,6,2015,Q1
1918724,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NY,Web,10/5/2016,12/5/2016,Yes,No,New York,5/10/2016,5/12/2016,2,2016,Q2
2104797,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",CA,Web,9/9/2016,9/9/2016,Yes,Yes,California,9/9/2016,9/9/2016,0,2016,Q3
1756514,"Shellpoint Partners, LLC",Mortgage,"Loan servicing, payments, escrow account",OR,Web,01/25/2016,01/25/2016,Yes,No,Oregon,1/25/2016,1/25/2016,0,2016,Q1
1326284,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MS,Web,11/4/2015,11/4/2015,Yes,No,Mississippi,4/11/2015,4/11/2015,0,2015,Q2
1521190,Ocwen,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,08/17/2015,08/17/2015,Yes,No,Arizona,8/17/2015,8/17/2015,0,2015,Q3
1414784,"Homeowners Financial Group USA, LLC",Mortgage,"Application, originator, mortgage broker",IL,Web,10/6/2015,10/6/2015,No,No,Illinois,6/10/2015,6/10/2015,0,2015,Q2
1480900,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",PA,Web,07/22/2015,07/22/2015,Yes,No,Pennsylvania,7/22/2015,7/22/2015,0,2015,Q3
366108,Quicken Loans,Mortgage,"Loan servicing, payments, escrow account",OK,Web,03/26/2013,03/26/2013,Yes,No,Oklahoma,3/26/2013,3/26/2013,0,2013,Q1
458224,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",VA,Web,07/16/2013,07/18/2013,Yes,No,Virginia,7/16/2013,7/18/2013,2,2013,Q3
777322,Ocwen,Mortgage,"Application, originator, mortgage broker",MI,Web,03/25/2014,03/25/2014,Yes,No,Michigan,3/25/2014,3/25/2014,0,2014,Q1
2053610,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",AK,Web,9/8/2016,9/8/2016,Yes,No,Alaska,8/9/2016,8/9/2016,0,2016,Q3
1485460,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",TX,Web,07/24/2015,07/24/2015,Yes,No,Texas,7/24/2015,7/24/2015,0,2015,Q3
1333661,Ocwen,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,04/16/2015,04/20/2015,Yes,Yes,Arizona,4/16/2015,4/20/2015,4,2015,Q2
950234,U.S. Bancorp,Mortgage,Settlement process and costs,SD,Email,07/23/2014,07/25/2014,Yes,No,South Dakota,7/23/2014,7/25/2014,2,2014,Q3
1227882,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,5/2/2015,5/2/2015,Yes,Yes,California,2/5/2015,2/5/2015,0,2015,Q1
243267,BB&T Financial,Mortgage,"Loan servicing, payments, escrow account",MD,Email,01/18/2013,01/22/2013,Yes,No,Maryland,1/18/2013,1/22/2013,4,2013,Q1
1083394,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",MA,Email,10/23/2014,10/28/2014,Yes,Yes,Massachusetts,10/23/2014,10/28/2014,5,2014,Q4
1040779,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",IL,Web,09/23/2014,09/23/2014,Yes,No,Illinois,9/23/2014,9/23/2014,0,2014,Q3
1023403,Ocwen,Mortgage,Settlement process and costs,KS,Web,10/9/2014,10/9/2014,Yes,Yes,Kansas,9/10/2014,9/10/2014,0,2014,Q3
2099514,Quicken Loans,Mortgage,"Loan servicing, payments, escrow account",MS,Web,7/9/2016,7/9/2016,Yes,No,Mississippi,9/7/2016,9/7/2016,0,2016,Q3
424810,Round Point Mortgage,Mortgage,"Application, originator, mortgage broker",MA,Web,5/6/2013,6/6/2013,Yes,No,Massachusetts,6/5/2013,6/6/2013,1,2013,Q2
1979458,"Homebridge Financial Services, Inc.",Mortgage,"Loan servicing, payments, escrow account",TX,Web,06/22/2016,06/22/2016,Yes,No,Texas,6/22/2016,6/22/2016,0,2016,Q2
1630129,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/28/2015,10/28/2015,Yes,No,California,10/28/2015,10/28/2015,0,2015,Q4
546390,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,OK,Postal mail,09/28/2013,09/30/2013,Yes,No,Oklahoma,9/28/2013,9/30/2013,2,2013,Q3
1336246,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NY,Web,04/18/2015,04/18/2015,Yes,No,New York,4/18/2015,4/18/2015,0,2015,Q2
1200679,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",VA,Web,01/20/2015,01/20/2015,Yes,Yes,Virginia,1/20/2015,1/20/2015,0,2015,Q1
1829796,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",AR,Web,03/13/2016,03/13/2016,Yes,No,Arkansas,3/13/2016,3/13/2016,0,2016,Q1
1589092,Flagstar Bank,Mortgage,"Loan servicing, payments, escrow account",VA,Phone,1/10/2015,1/10/2015,Yes,No,Virginia,10/1/2015,10/1/2015,0,2015,Q4
1281693,Academy Mortgage,Mortgage,"Application, originator, mortgage broker",AZ,Web,03/13/2015,03/13/2015,Yes,Yes,Arizona,3/13/2015,3/13/2015,0,2015,Q1
385630,Regions Financial Corporation,Mortgage,"Application, originator, mortgage broker",MS,Postal mail,04/17/2013,04/17/2013,Yes,No,Mississippi,4/17/2013,4/17/2013,0,2013,Q2
2001170,Ocwen,Mortgage,"Loan servicing, payments, escrow account",OH,Web,6/7/2016,6/7/2016,Yes,Yes,Ohio,7/6/2016,7/6/2016,0,2016,Q3
969380,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,5/8/2014,5/8/2014,Yes,No,California,8/5/2014,8/5/2014,0,2014,Q3
456894,Ocwen,Mortgage,"Loan servicing, payments, escrow account",OH,Web,07/26/2013,07/29/2013,Yes,Yes,Ohio,7/26/2013,7/29/2013,3,2013,Q3
227954,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MI,Web,11/1/2013,11/1/2013,Yes,Yes,Michigan,1/11/2013,1/11/2013,0,2013,Q1
712818,Ocwen,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,02/13/2014,02/13/2014,Yes,No,Arizona,2/13/2014,2/13/2014,0,2014,Q1
1331809,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,04/15/2015,04/17/2015,Yes,No,New Jersey,4/15/2015,4/17/2015,2,2015,Q2
351572,BB&T Financial,Mortgage,"Loan servicing, payments, escrow account",VA,Web,03/13/2013,03/13/2013,Yes,No,Virginia,3/13/2013,3/13/2013,0,2013,Q1
1230694,"Pine Court Holdings, LLC",Mortgage,"Loan servicing, payments, escrow account",AL,Web,9/2/2015,12/2/2015,Yes,No,Alabama,2/9/2015,2/12/2015,3,2015,Q1
1229584,Ocwen,Mortgage,"Loan servicing, payments, escrow account",WA,Web,6/2/2015,6/2/2015,No,No,Washington,2/6/2015,2/6/2015,0,2015,Q1
726530,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Email,02/22/2014,02/24/2014,Yes,Yes,Florida,2/22/2014,2/24/2014,2,2014,Q1
1118731,"Wyndham Capital Mortgage, Inc.",Mortgage,Credit decision / Underwriting,CA,Web,11/16/2014,11/16/2014,Yes,No,California,11/16/2014,11/16/2014,0,2014,Q4
379904,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",WA,Fax,11/4/2013,12/4/2013,Yes,No,Washington,4/11/2013,4/12/2013,1,2013,Q2
1560980,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,11/9/2015,11/9/2015,Yes,Yes,California,9/11/2015,9/11/2015,0,2015,Q3
597890,Crescent Mortgage,Mortgage,"Application, originator, mortgage broker",NH,Email,11/14/2013,11/20/2013,Yes,No,New Hampshire,11/14/2013,11/20/2013,6,2013,Q4
751026,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",TX,Postal mail,8/3/2014,10/3/2014,Yes,No,Texas,3/8/2014,3/10/2014,2,2014,Q1
695758,Ocwen,Mortgage,"Loan servicing, payments, escrow account",WY,Web,2/2/2014,2/2/2014,Yes,No,Wyoming,2/2/2014,2/2/2014,0,2014,Q1
1923615,Regions Financial Corporation,Mortgage,"Application, originator, mortgage broker",FL,Web,05/15/2016,05/15/2016,Yes,No,Florida,5/15/2016,5/15/2016,0,2016,Q2
1111734,"Seterus, Inc.",Mortgage,Credit decision / Underwriting,SC,Web,11/11/2014,11/11/2014,Yes,No,South Carolina,11/11/2014,11/11/2014,0,2014,Q4
2038782,Ditech Financial LLC,Mortgage,Credit decision / Underwriting,GA,Web,07/31/2016,07/31/2016,Yes,No,Georgia,7/31/2016,7/31/2016,0,2016,Q3
1735199,Ocwen,Mortgage,"Application, originator, mortgage broker",CA,Web,10/1/2016,10/1/2016,Yes,No,California,1/10/2016,1/10/2016,0,2016,Q1
1441393,Bank of America,Mortgage,"Loan servicing, payments, escrow account",FL,Web,06/27/2015,06/27/2015,Yes,No,Florida,6/27/2015,6/27/2015,0,2015,Q2
1717020,"Lakeview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",MD,Web,12/26/2015,12/26/2015,Yes,No,Maryland,12/26/2015,12/26/2015,0,2015,Q4
1196261,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",OR,Web,01/16/2015,01/16/2015,Yes,No,Oregon,1/16/2015,1/16/2015,0,2015,Q1
1085913,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CO,Email,10/24/2014,10/30/2014,Yes,Yes,Colorado,10/24/2014,10/30/2014,6,2014,Q4
799509,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MD,Web,8/4/2014,8/4/2014,Yes,No,Maryland,4/8/2014,4/8/2014,0,2014,Q2
1331002,Ocwen,Mortgage,"Loan servicing, payments, escrow account",WI,Phone,04/15/2015,04/20/2015,Yes,No,Wisconsin,4/15/2015,4/20/2015,5,2015,Q2
2147510,Bank of the West,Mortgage,"Application, originator, mortgage broker",CA,Web,5/10/2016,5/10/2016,Yes,Yes,California,10/5/2016,10/5/2016,0,2016,Q4
1343156,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",WI,Email,04/22/2015,04/27/2015,Yes,No,Wisconsin,4/22/2015,4/27/2015,5,2015,Q2
751077,Wells Fargo & Company,Mortgage,Settlement process and costs,IL,Web,10/3/2014,10/3/2014,Yes,No,Illinois,3/10/2014,3/10/2014,0,2014,Q1
1554302,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",GA,Web,7/9/2015,09/14/2015,Yes,No,Georgia,9/7/2015,9/14/2015,7,2015,Q3
465545,Citibank,Mortgage,"Application, originator, mortgage broker",GA,Phone,07/24/2013,07/26/2013,Yes,No,Georgia,7/24/2013,7/26/2013,2,2013,Q3
1199403,Dovenmuehle Mortgage Inc.,Mortgage,"Loan servicing, payments, escrow account",FL,Web,01/20/2015,01/20/2015,Yes,Yes,Florida,1/20/2015,1/20/2015,0,2015,Q1
474705,Ocwen,Mortgage,Settlement process and costs,MA,Phone,5/8/2013,8/8/2013,Yes,Yes,Massachusetts,8/5/2013,8/8/2013,3,2013,Q3
2010019,"Shellpoint Partners, LLC",Mortgage,"Loan servicing, payments, escrow account",NJ,Web,07/13/2016,07/14/2016,Yes,No,New Jersey,7/13/2016,7/14/2016,1,2016,Q3
465991,PHH Mortgage,Mortgage,"Application, originator, mortgage broker",MN,Web,07/25/2013,07/26/2013,Yes,Yes,Minnesota,7/25/2013,7/26/2013,1,2013,Q3
324295,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NY,Phone,02/20/2013,02/21/2013,Yes,No,New York,2/20/2013,2/21/2013,1,2013,Q1
1271725,Loan Care,Mortgage,"Loan servicing, payments, escrow account",FL,Web,6/3/2015,6/3/2015,Yes,No,Florida,3/6/2015,3/6/2015,0,2015,Q1
1788743,Ditech Financial LLC,Mortgage,"Application, originator, mortgage broker",MA,Web,02/16/2016,02/16/2016,Yes,Yes,Massachusetts,2/16/2016,2/16/2016,0,2016,Q1
1924547,Loan Care,Mortgage,"Loan servicing, payments, escrow account",TN,Web,05/13/2016,05/16/2016,Yes,No,Tennessee,5/13/2016,5/16/2016,3,2016,Q2
1905579,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",AZ,Postal mail,2/5/2016,3/5/2016,Yes,Yes,Arizona,5/2/2016,5/3/2016,1,2016,Q2
936977,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,07/15/2014,07/15/2014,Yes,No,New Jersey,7/15/2014,7/15/2014,0,2014,Q3
1867517,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",TX,Phone,6/4/2016,7/4/2016,Yes,No,Texas,4/6/2016,4/7/2016,1,2016,Q2
1754371,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,01/23/2016,01/23/2016,Yes,No,California,1/23/2016,1/23/2016,0,2016,Q1
466626,Real Time Resolutions,Mortgage,Settlement process and costs,CA,Web,07/25/2013,07/29/2013,Yes,No,California,7/25/2013,7/29/2013,4,2013,Q3
1179674,PNC Bank N.A.,Mortgage,Settlement process and costs,CA,Web,3/1/2015,3/1/2015,Yes,No,California,1/3/2015,1/3/2015,0,2015,Q1
612609,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,NM,Web,11/26/2013,11/26/2013,Yes,No,New Mexico,11/26/2013,11/26/2013,0,2013,Q4
1966634,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",MD,Phone,06/13/2016,06/15/2016,Yes,No,Maryland,6/13/2016,6/15/2016,2,2016,Q2
721618,Wells Fargo & Company,Mortgage,Settlement process and costs,NY,Web,02/19/2014,02/20/2014,Yes,No,New York,2/19/2014,2/20/2014,1,2014,Q1
